"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"1","FDW58",20.75,"Low Fat",0.007564836,"Snack Foods",107.8622,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",1
"6","FDH56",9.8,"Regular",0.063817206,"Fruits and Vegetables",117.1492,"OUT046",1997,"Small","Tier 1","Supermarket Type1",6
"7","FDL48",19.35,"Regular",0.082601537,"Baking Goods",50.1034,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",7
"14","FDU11",4.785,"Low Fat",0.092737611,"Breads",122.3098,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",14
"15","DRL59",16.75,"LF",0.021206464,"Hard Drinks",52.0298,"OUT013",1987,"High","Tier 3","Supermarket Type1",15
"16","FDM24",6.135,"Regular",0.0794507,"Baking Goods",151.6366,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",16
"18","DRC12",17.85,"Low Fat",0.037980963,"Soft Drinks",192.2188,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",18
"21","FDA31",7.1,"Low Fat",0.109920138,"Fruits and Vegetables",175.008,"OUT013",1987,"High","Tier 3","Supermarket Type1",21
"22","NCJ31",19.2,"Low Fat",0.182619235,"Others",239.9196,"OUT035",2004,"Small","Tier 2","Supermarket Type1",22
"23","FDG52",13.65,"LF",0.065630844,"Frozen Foods",47.7402,"OUT046",1997,"Small","Tier 1","Supermarket Type1",23
"25","FDS10",19.2,"Low Fat",0.035178935,"Snack Foods",180.7318,"OUT035",2004,"Small","Tier 2","Supermarket Type1",25
"27","NCF19",13,"Low Fat",0.035102094,"Household",47.6034,"OUT035",2004,"Small","Tier 2","Supermarket Type1",27
"28","NCE06",5.825,"Low Fat",0.091485232,"Household",161.3894,"OUT046",1997,"Small","Tier 1","Supermarket Type1",28
"29","DRC27",13.8,"Low Fat",0.058102469,"Dairy",244.6802,"OUT046",1997,"Small","Tier 1","Supermarket Type1",29
"30","FDE21",12.8,"LF",0.022940349,"Fruits and Vegetables",116.5492,"OUT035",2004,"Small","Tier 2","Supermarket Type1",30
"32","FDX51",9.5,"Regular",0.022148582,"Meat",194.9452,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",32
"33","NCR06",12.5,"Low Fat",0.006792707,"Household",42.4112,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",33
"41","NCD54",21.1,"Low Fat",0.029127115,"Household",143.3786,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",41
"44","NCL19",15.35,"Low Fat",0.015740089,"Others",144.847,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",44
"46","FDC26",10.195,"Low Fat",0.126277921,"Canned",112.1886,"OUT013",1987,"High","Tier 3","Supermarket Type1",46
"48","NCS41",12.85,"Low Fat",0.053433908,"Health and Hygiene",183.2608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",48
"49","FDF41",12.15,"Low Fat",0.131155007,"Frozen Foods",248.146,"OUT035",2004,"Small","Tier 2","Supermarket Type1",49
"50","FDU34",18.25,"Low Fat",0.075194929,"Snack Foods",124.9046,"OUT046",1997,"Small","Tier 1","Supermarket Type1",50
"51","DRH11",5.98,"Low Fat",0.075557965,"Hard Drinks",57.0614,"OUT046",1997,"Small","Tier 1","Supermarket Type1",51
"52","FDM03",12.65,"Low Fat",0.122928415,"Meat",106.6938,"OUT013",1987,"High","Tier 3","Supermarket Type1",52
"56","FDG02",7.855,"Low Fat",0.011278673,"Canned",188.8188,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",56
"57","FDA09",13.35,"Regular",0,"Snack Foods",179.666,"OUT013",1987,"High","Tier 3","Supermarket Type1",57
"58","FDT04",17.25,"LF",0.106952661,"Frozen Foods",38.3822,"OUT013",1987,"High","Tier 3","Supermarket Type1",58
